Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
8,0.31285714285714317,0.09671241978922543,-0.6352939509636846,-0.43283397760893233,-0.004128145877600242,6.0,1.0438446972207764,0.1815899978423408,0.4815742349646054
9,0.9445714285714288,-0.2797011336397504,-0.5266165603693417,-1.718598404120359,-0.6720617822537271,2.0,0.2512023438983817,0.08100288176874904,-0.20390893368368232
4,0.4828571428571431,-0.6561146870687262,-0.17972564588990042,-1.2251775270739411,-0.4612749860165371,0.0,-0.19849489433022913,-0.2374260209058832,-0.3554002254454687
2,-0.9294285714285714,0.47312597321820127,-0.22295829338097492,0.2840919006738576,-0.4240213129704014,7.0,1.1636900135369295,0.9469972865888442,-0.2827944271470019
2,-0.8514285714285714,0.8495395266471771,-0.13815535006483762,0.20073552726193217,-1.2886801998460022,0.0,1.0893248993157738,0.6454465496356371,-0.5076977077264989
5,-0.5694285714285714,-1.7853553473556538,-0.09588349917043268,0.5100395795193707,-1.1636880770613334,5.0,1.2488630105030052,-0.4543990660274718,0.04994851219633981
4,0.5565714285714285,-0.6561146870687262,-0.31697085411222553,-1.3039538799687282,0.2995531001791539,0.0,-0.1763939054378987,0.050884938789727524,-0.23467342055264842
8,0.34857142857142875,-1.408941793926678,-0.6297623122559802,-0.47100081525175547,-0.6122403793100252,3.0,1.091967865653923,0.5903310971852568,0.9729613739305067
12,0.7042857142857146,1.6023666335051288,-0.44215683166236897,-0.24047311588910364,-1.317816247097463,0.0,-0.41381898533183387,-0.23567770290232676,0.6721505998881343
2,-0.3928571428571428,0.09671241978922543,-0.16347397794359164,0.021665842999956286,1.4057287856158707,1.0,0.9204537450993543,0.6903345811608076,0.038973185057723674
4,0.04028571428571426,-1.7853553473556538,-0.42677647442635214,-0.7522140750040766,-0.9905705355059727,2.0,-0.07571222605987478,-0.10576229107863351,-0.13208301166051634
5,-0.035428571428571365,-1.032528240497702,-0.20645195228177554,-0.06063097691612105,0.1142359271891483,5.0,-0.7032830272818239,-0.25430282326939196,0.47496328639229907
9,-0.8520000000000001,0.09671241978922543,-0.7941663019181898,0.20134619666421727,-0.832439200839994,1.0,0.41172764992152644,0.03197811589931999,0.2035414397400397
4,0.006571428571428672,-1.032528240497702,-1.2232274972477057,-0.7161845802692516,0.06065462975680951,4.0,0.18079185920246493,0.4858761209380236,0.6504538276227015
9,0.8794285714285714,1.6023666335051288,-0.8060571790788414,-1.6489820922598497,-1.2102178278358262,1.0,0.951131907514446,0.48276472271710963,0.6282517525543422
4,-0.8908571428571429,-1.7853553473556538,-1.0100544196718175,0.24287171601960864,1.0292810194644175,7.0,0.14536469535313296,0.16276965515507544,0.707963634560584
1,-0.23171428571428576,-0.2797011336397504,1.650394880880702,1.3704727673391761,0.5449568855172107,2.0,2.056210036954295,2.661723689804066,0.038973185057723674
1,0.7197142857142858,0.09671241978922543,1.5981568764282765,0.35370821253436724,0.8938169136362858,4.0,2.4980623460246925,1.5125206172200478,3.003343254060986
9,-0.3877142857142857,-0.6561146870687262,-0.7780566890514862,-0.2948226926924838,0.27097567136733525,7.0,-0.026914628856632088,0.2092789382896349,0.19105886509410536
1,0.07228571428571429,0.47312597321820127,1.0144367639322012,1.0455966453234655,-0.2503166421862935,1.0,1.5683979161387744,1.3761730892261983,2.945547611576974
12,-0.4891428571428571,-0.6561146870687262,-0.2386626191740693,1.034909930783475,-1.297789682193574,2.0,0.9870524813683279,1.0546767545287408,-0.3778393747465588
9,0.5294285714285714,0.09671241978922543,-0.41297844360121155,-1.2749470833601826,-1.1507118760452395,2.0,0.5909751670324568,0.07452617697195703,-0.3103729028037464
8,0.6531428571428575,-1.032528240497702,-0.644164245347857,-0.7964876066697515,-0.8937762962661416,6.0,1.1037700553332837,0.35841245277190326,0.6047927763555366
5,-0.9445714285714286,0.09671241978922543,-0.06927052076207997,0.9109440421195857,-0.829050029051478,6.0,0.35391602767395425,1.0480521888378682,-0.7874523205356456
7,-0.377142857142857,0.47312597321820127,1.74492198999479,1.5258881302207523,-0.9887114168676906,4.0,2.5549999538345434,3.143418363308029,2.1702300392557485
0,-0.46171428571428574,0.09671241978922543,1.3664883388961084,1.0055977994737868,2.0015873264081683,4.0,2.254417507229229,2.706143782539114,-0.8648548740694324
5,-0.07628571428571429,-0.6561146870687262,0.07791998054411457,-0.01696811465273115,-0.8091701090848571,5.0,1.6859108019630515,0.33145863994035707,-0.13795418139121937
2,0.6054285714285714,-0.6561146870687262,-0.04097467723038856,-1.3561661138641101,-0.6992819923862664,2.0,0.9247825305949172,0.41343573612255785,-0.7209403429056844
9,-0.45314285714285707,0.8495395266471771,-0.42594300533379303,-0.22490104613083173,0.5997902060857356,7.0,-0.4136845094845741,-0.20875211361451007,0.39056198876536125
8,0.021714285714285797,-0.2797011336397504,-0.9960113198493719,-0.12169791714463817,-0.6907731689176323,6.0,0.6332490515428657,0.23649374618426122,0.6615230194139456
2,-0.8797142857142857,0.09671241978922543,-0.26413373531801293,0.2309636626750479,0.7038204317603121,4.0,0.9743804147626197,0.4778659688513743,-0.412536392170819
1,-0.7831428571428571,0.09671241978922543,2.2226784955104617,1.9597687405443658,0.8424590277266168,4.0,2.5879944421632746,3.265781128975147,3.0566717423882204
9,0.3354285714285714,0.09671241978922543,-0.51155107576704,-1.067624821284367,1.072550688881409,7.0,0.12446454152823139,0.14154246027230025,-0.22440024344597923
6,-0.47057142857142864,0.09671241978922543,-0.34259641542408115,0.021665842999956286,0.3320966709467781,0.0,0.3020233273657299,1.4405926862071965,1.6136822775875306
1,-0.5757142857142856,0.47312597321820127,0.8528012577151021,1.738095747514849,1.6375793294588994,0.0,0.020655198411152896,0.647279106759819,2.9266864419434073
1,0.7828571428571429,0.47312597321820127,-0.44927451598480217,0.28622924358185586,0.468476561664165,0.0,1.0253447978386885,0.8609170055596255,1.404782969903397
9,0.5231428571428571,0.09671241978922543,-0.8300596261212024,-1.2682297199350456,-0.24074432848665384,7.0,0.22558551841305974,0.2592855409057322,0.10941737225395438
2,0.4862857142857142,0.8495395266471771,-0.2934415742633553,-1.2288415434876523,-0.4403357568367478,4.0,1.0212356872863502,0.6548796691418075,-0.3445650099616676
5,-0.373142857142857,-1.408941793926678,-0.5482798114495974,0.3002746398344149,-0.6830461591720014,5.0,1.00935952121028,-0.11664212963833175,0.5532611102175772
9,-0.23057142857142843,0.09671241978922543,-0.9266273629110494,-0.4627567783209059,-0.19399024705112733,2.0,0.1067397176824223,0.06329931414798827,0.610609387584262
1,0.37857142857142856,1.6023666335051288,0.035779911567746306,0.7182778456986143,0.41235898337243,0.0,2.58486081214781,1.4977273854444482,2.6083252764482108
8,-0.9945714285714286,-1.408941793926678,-0.6963843609695561,0.9643776148195378,-1.2540261086305875,6.0,0.9463838743828085,0.10482699099517316,0.7677056168792372
5,0.5234285714285716,-1.408941793926678,-0.7553173047760056,-0.6578656523510177,1.7690384286669074,6.0,0.3294248296974315,0.4339291667475007,-0.0460718423707226
9,0.010285714285714453,0.47312597321820127,-0.8233494720072793,-1.1164783734671808,-0.25606393445042014,1.0,0.36711144141353536,0.09969638488917364,0.18638860413586003
9,0.36857142857142877,0.8495395266471771,-0.6462236718095727,-1.1030436466169071,-1.0128455413240856,4.0,0.17730057376580413,-0.10656344220414792,0.10323568362315937
1,0.23742857142857154,-1.032528240497702,1.0574229836623146,0.8691131880630514,1.1711242036142373,2.0,2.061882227220998,1.9377748464940023,2.3880953976301056
1,-0.11599999999999988,0.8495395266471771,1.0624535563846578,1.2468122133764294,-0.9322656943258335,1.0,2.1697646925131804,2.119936055416455,2.146134013949708
7,0.1071428571428572,-0.6561146870687262,1.2940398668059145,1.00834581178407,-0.7570766217804584,7.0,2.0375591265764217,3.005338836908368,1.9774174954866224
7,0.6340000000000003,1.6023666335051288,0.4490326780192318,0.445308622877143,-0.21760742339988837,0.0,1.5760547264465963,2.458994507854641,0.9730459188587516
11,-0.35199999999999987,-1.7853553473556538,-0.6978425147809196,-0.3329895303353069,-0.056529724628834425,2.0,0.0002869865043521482,-0.2087994499040929,0.7110918397834853
12,-0.17514285714285704,0.09671241978922543,0.035779911567746306,0.6993470942277736,0.10528766934149893,2.0,-0.41107587487987096,0.7957132323962993,0.6982185712776423
7,0.2151428571428573,0.47312597321820127,0.035779911567746306,0.8929292947521729,-0.8758140587106452,2.0,1.4512972211149744,2.510209048576979,0.8231468478851272
4,0.777714285714286,-1.032528240497702,-0.4736638523120356,-1.540282938653089,-0.5013715864840352,1.0,-0.1227064536112945,-0.02974482076770603,-0.07773516758156061
7,0.40200000000000014,0.47312597321820127,1.216657631068802,0.6932404002049221,-0.08567391967910808,0.0,2.201396814158898,2.881931591250623,1.64694718831504
9,0.9540000000000002,0.09671241978922543,-0.8023507313832888,-1.7286744492580643,1.0479855017967676,1.0,0.41181121371537754,-0.009751428889796292,0.26075861448074605
8,-0.9125714285714286,0.09671241978922543,-0.9283181563481988,0.8767465555916155,1.3765706622561515,6.0,0.6716264979103953,0.40084529094897037,0.3174246402890663
12,0.709714285714286,0.09671241978922543,-0.17117344255038747,-0.2462744752108128,1.7829331788687284,7.0,0.7583630094860488,-0.22443554688922965,-0.43117580568665753
4,0.9274285714285715,-1.408941793926678,-0.20368580632385277,-1.700278322051804,1.3701252229498746,7.0,-0.17755611460212306,-0.22748902693675102,-0.33738640754409843
11,0.3894285714285717,-1.408941793926678,-0.8476218750049457,-1.1253330798003158,0.9440012525568395,2.0,0.12084642046420749,0.01363159155800377,0.9247519077615044
9,0.4134285714285717,1.6023666335051288,-0.712741240334619,-1.150981194696293,-0.30965539210960447,0.0,0.6049348170857245,0.12627322207500913,0.07824490204948058
3,-0.021428571428571352,-1.408941793926678,-0.8858116377074533,-0.07559237727210757,-0.2992817276642594,5.0,0.2057601929721401,0.15362462969490379,1.0591912764489937
11,0.0802857142857143,-1.032528240497702,-0.8091414555460822,-0.7949609331640386,-0.45690959531502917,4.0,0.15069718776686924,-0.09814758580335334,0.839844722865591
1,0.69,0.09671241978922543,0.820467885673529,0.3854630214531961,-1.130567796493159,2.0,0.8235178600064829,0.9916559077088251,3.079619552747379
1,-0.9577142857142857,1.225953080076153,2.083752646701412,2.1463282429424857,-1.06296932871111,1.0,2.7319975802013703,3.0353366628886107,2.802368152899392
9,-0.3531428571428572,-0.2797011336397504,-0.9060217338330908,-0.3317681915307365,-0.5029039985705152,7.0,0.44637095815673083,0.08513107507664958,0.36199287837588195
4,-0.5968571428571428,-0.6561146870687262,-1.1135224841875346,-0.07131769145611158,-0.5364235329344003,0.0,0.32470933153326736,0.30990382560179186,0.8474844541931136
2,0.010285714285714453,1.225953080076153,-0.15406679863347855,0.13875258292998727,-0.8965874185453583,1.0,1.1027659894463528,0.6128228400507347,-0.4761173481094452
2,0.2982857142857145,0.8495395266471771,-0.33766340614184165,-1.0279313101358312,-0.7670326100023387,1.0,0.9588477684230158,0.5805223911263181,-0.3303743304787102
1,-0.472,1.6023666335051288,1.8540868993098212,1.6272592510000907,-0.6068670332140599,1.0,2.469617607923428,2.2411296979806936,3.172774609723658
5,0.17485714285714282,0.09671241978922543,0.0511727746670462,-0.28535731695706373,-1.0372509539372559,6.0,1.8603826242040031,0.8088996612836756,0.6919672209296107
9,-0.4851428571428571,0.09671241978922543,-1.0065888449277742,-0.19070355960286242,-1.2251812768659232,2.0,0.20024918736594552,0.42665131621159574,0.27554373217800315
9,-0.7245714285714286,0.09671241978922543,-0.6879826191355287,0.06516691995462433,0.31745370870430595,7.0,-0.11720046924276885,0.46164442036167147,0.03507326626110174
3,0.9891428571428573,-1.032528240497702,-1.1022196036300251,-1.1555612152134316,1.1237020624991954,5.0,0.04529490152742314,0.7617821696992441,0.6624373994482264
9,-0.2868571428571427,-1.032528240497702,-1.105518584033713,-0.4026058421958166,-0.8580483816301154,2.0,0.6427443431640579,0.6370993943843434,0.6659644422614763
11,-0.24285714285714288,-1.032528240497702,-1.1654304880685946,-0.4496273861717747,-0.8063961453443125,7.0,0.25868550078755603,0.32574849240855525,0.6190864862283235
11,-0.12285714285714278,-1.408941793926678,0.01600618035657551,-0.5778679606516604,0.05898549444416198,7.0,0.2607402667836716,-0.773660640447186,-0.4004948663252714
9,-0.7891428571428571,-0.2797011336397504,-0.8817090029442052,0.13417256241284858,0.1434711437707783,4.0,0.2067344548413214,0.050884938789727524,0.3040299321023744
6,0.5717142857142856,-1.032528240497702,-0.1606905877443645,-1.320136619129285,-0.4766504207855641,7.0,-0.28216050700215534,-0.049545304682334784,-0.43017006671776165
3,-0.7485714285714284,-0.2797011336397504,-0.7014992896262864,0.7014844371357717,0.10528766934149893,3.0,-0.021634116272176394,1.2413375293508904,1.0879339487535291
9,-0.3985714285714286,-0.2797011336397504,0.035779911567746306,-0.28321997404906574,-0.8954364492662183,2.0,0.4733296660396701,0.45549405545121274,0.43535459494612755
4,0.8702857142857146,-1.032528240497702,-0.4585853597953933,-1.639211381823287,0.10989398503258108,1.0,-0.008883224548534204,0.06799062215441809,0.038973185057723674
9,-0.9882857142857143,1.225953080076153,-0.6382867928069273,0.3469908491092303,-0.32934926610556026,1.0,0.37377255360277967,-0.06323752439441409,0.031382600007889914
9,0.512,1.225953080076153,-0.3087899968791474,-1.2563216665904848,0.1729835309911219,0.0,0.12908122669431918,-0.2890557106970978,-0.2679284606950064
1,0.5542857142857143,-0.2797011336397504,1.7296642036374903,0.530497004495924,0.2246811678164754,4.0,2.3848426472401196,2.8998217731244598,2.61792374339513
6,0.010285714285714453,0.09671241978922543,-0.379217112294591,-1.5790604456981976,0.2861672489555331,0.0,0.6724235503116666,-0.13375409448470113,-0.22196590814978434
6,0.9785714285714286,-1.032528240497702,-0.29227713503895747,-1.7549332335563266,-0.2749968451365154,7.0,-0.12441684026364429,-0.0028663433361012926,-0.3563813846818929
1,0.1814285714285715,0.09671241978922543,1.263898749287054,0.928958789486998,-1.071485157997029,1.0,2.6200379280682866,0.8163760617385587,2.40441723685291
12,-0.762,0.47312597321820127,-0.9069721925036957,1.3265045703746439,2.4880758741930116,2.0,-0.11234370990491382,0.9434507042816692,0.6676446662813632
1,0.010285714285714453,1.6023666335051288,2.233236197082636,0.43401123893486715,0.10528766934149893,1.0,2.7161762422494613,3.2691481101232154,2.9310071641292885
9,0.7948571428571429,0.47312597321820127,-0.6693136796168331,-1.5586030207216444,-1.04564551709914,2.0,0.19328438376416535,0.4958343253569147,-0.1391752422467918
9,-0.7677142857142858,-0.2797011336397504,-0.8904164548069202,0.11127245982715464,-0.04675558543283466,7.0,0.20245196910716304,0.14860416471447127,0.274085725212825
6,0.23342857142857154,-1.7853553473556538,-0.2335900791895197,-0.9586203329764642,-0.09452543122554385,7.0,0.3042584042813693,1.448619493643912,1.75827734672665
1,0.6788571428571428,0.8495395266471771,0.769852977799544,0.39737107479775685,-0.9413099547568783,1.0,1.3755096396144293,1.3919669090069715,2.7295474727227496
11,0.010285714285714453,-0.2797011336397504,0.08900521663986209,0.33477746106352685,-0.6521281602148575,0.0,0.3385011788300196,-0.7612388291219869,-0.5331845902083673
7,0.9180000000000001,-0.2797011336397504,0.5238080866248522,0.14180592994141333,0.4723553161517814,2.0,1.8846920470336903,2.0125692710411474,1.3924115484492534
9,0.12257142857142855,0.8495395266471771,-0.6440709318432204,-0.840150468933141,-0.09353549474380923,0.0,0.6129940342530762,-0.19702474342662976,0.26812257634990855
9,-0.9551428571428572,1.6023666335051288,-0.9645355545288251,0.31157202377669047,1.46465478773468,1.0,0.20162141343581474,0.25314906093981115,0.30905852996121963
7,-0.044571428571428484,0.8495395266471771,0.8624876472161346,1.170478538090783,-0.6092771150631434,1.0,2.2797420994693973,2.00784031149395,1.543648948669605
1,0.3322857142857143,1.9787801869341046,1.8750001241013576,0.7677420672837129,-0.6965574206335927,0.0,2.4500748389487415,2.854403865782214,2.863218789214912
4,0.2151428571428573,-1.032528240497702,-0.24271808323720487,-0.9390789121033388,0.922388859305229,1.0,-0.20802407942582307,-0.2586010173745312,-0.23652012194235084
8,0.038000000000000034,-1.032528240497702,-0.8566468540666817,-0.1391019951097651,-0.6586186063543227,3.0,0.7231746127201063,0.09426068405896103,0.5981769106116542
12,-0.37457142857142856,0.09671241978922543,-0.43720571853505624,0.9124707156252982,1.5059090554423702,2.0,-0.36615358663977143,-0.30467115442572357,0.6976127673680965
12,0.9854285714285718,-0.6561146870687262,0.25037328991810043,-0.5409224618134075,0.10528766934149893,7.0,0.9587459817988802,-0.9911702716443912,-0.40109208751677794
1,-0.13657142857142857,1.9787801869341046,0.33967946784906666,1.2687963118586953,-0.5332246373719605,0.0,1.5119950689392883,1.6492098860173763,1.8743776750803147
