Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9.0,-0.9702857142857143,1.188507927740855,-0.8239825631885888,0.3415795247290221,1.2275750514622235,1.0,0.48262162462440755,0.09913444066607797,0.3198833118828473
9.0,-0.12342857142857144,0.003983051484488037,-1.109016808205731,-0.574953095285041,-0.8852708555810055,1.0,0.426026773537213,0.30127139801360536,0.6580353732489643
12.0,-0.035428571428571365,1.583349553159644,-0.4635477742118069,0.5666927998201954,1.4784060817450098,2.0,0.8508179415908544,-0.4617837117541863,0.7975318692989586
9.0,0.9545714285714286,0.003983051484488037,-0.8227475055687189,-1.741645934459488,-0.3627448070960045,2.0,0.3455474104016577,-0.10252067269363169,0.5716532549337042
9.0,-0.11599999999999988,-0.7857001993530899,-1.0078634839432137,-0.5829928551097258,-1.011015428503356,2.0,0.26942277168053397,0.16093771365718715,0.6320457443488862
9.0,0.9751428571428571,0.003983051484488037,-0.9173351784582333,-1.7639098847432302,-1.0248413384178467,7.0,0.31553779436590024,0.34408390175106873,0.2805913572989023
9.0,-0.6339999999999999,0.398824676903277,-0.7201127642467344,-0.022374218103822955,-0.8701927173137128,4.0,0.8885646671968729,0.38759744955472414,0.09061303297521482
9.0,-0.26742857142857135,0.003983051484488037,-0.8436663069601439,-0.419105443298844,-0.8832968208767076,7.0,0.3243697610858222,0.05477071677602471,0.3759292774556008
9.0,0.6548571428571428,-0.39085857393430096,-1.2288190898957903,-1.4172725476866292,-0.6883584478846775,2.0,0.19624275382436077,0.5651331927184494,0.7418839977205807
12.0,0.010285714285714453,0.003983051484488037,-0.5753179497736124,0.5135066963645889,-1.1908949950653398,4.0,0.7368085776293075,-0.30816258417714043,1.0912525638561352
7.0,-0.8431428571428572,0.793666302322066,-1.1346935926168553,2.0593051334260934,1.0149320644022974,2.0,0.5906257155550649,0.8477407613593767,0.8846466941119349
9.0,0.4582857142857142,1.583349553159644,-0.9058210188998026,-1.2045281338642018,-0.8819600839440063,2.0,0.744432084911132,0.5149049475484642,0.42641203716508136
9.0,0.3571428571428572,0.003983051484488037,-0.4318754978932711,-1.0950637116358015,0.12295997260394913,1.0,0.5206173620629908,-0.4633978127005525,0.17349253659897332
9.0,-0.28114285714285714,0.793666302322066,-0.9490256057490591,-0.4042628097763491,-0.19121107746720492,2.0,0.7581089474186148,0.8103047232474722,0.5370921293302824
3.0,-0.16228571428571414,-1.9702250756094568,-0.700945053474874,0.08554409646598413,1.4845774202362596,3.0,0.335732056764131,1.5566221860200493,1.1802170640930287
9.0,-0.10857142857142854,0.793666302322066,-1.0023670063498478,-0.5910326149344105,-1.0370573627545108,1.0,0.6074627782384371,0.2855284932730715,0.601495129901832
9.0,-0.6128571428571428,1.978191178578433,-0.3343365312249025,-0.04525661145100262,-0.4229536301741035,2.0,0.3208190467436153,-0.4485811833801273,-0.06268050334532059
12.0,-0.05628571428571427,0.398824676903277,0.26341252911210516,0.5892659716356566,1.3800583656554573,7.0,-0.041989305335165636,-0.349884247246191,-0.9492336356244346
9.0,0.7245714285714286,1.583349553159644,-0.8144503327922845,-1.4927226014259785,-0.7844253988734436,1.0,0.4570441782834762,0.08731549784660371,0.30514327673631947
9.0,0.06628571428571428,1.188507927740855,-0.8146907797084417,-0.780276192346221,-0.7381735669161072,4.0,0.08899622724178177,0.2233243042966479,0.09061303297521482
8.0,-0.2508571428571429,-0.7857001993530899,-1.0918022562043235,0.1814027712987639,1.0111112686725474,6.0,0.49882068759444875,0.7233417171212857,0.4576502654158527
9.0,0.9197142857142859,1.978191178578433,-0.4644407893136219,-1.7039209075898132,-0.723643840805508,2.0,0.4402160381201744,-0.4004278436067799,0.14230638694971648
3.0,0.6931428571428571,-1.5753834501906678,-0.7801244914651059,-0.8402651694996383,-0.8586619281928062,3.0,0.22057200641018762,0.15396918654302788,1.3779453396459647
12.0,0.41000000000000014,0.793666302322066,0.037065883651835434,0.08461643187082844,1.5508044128586447,4.0,0.9082315423502423,0.8170483318205937,-0.8095180496484481
11.0,0.2645714285714287,-1.5753834501906678,-0.6141069203118564,-0.9948759353589607,0.0736455726809363,7.0,-0.048103211950214664,-0.2576153975624649,1.0125072677580773
1.0,-0.35857142857142854,0.398824676903277,1.099816196463491,1.5348654156312727,0.07121516347794407,4.0,2.293798392876892,1.5713749211140429,2.617106625695824
3.0,-0.6065714285714285,-1.1805418247718789,-0.7143939991737576,0.5663835782884766,-0.6060853647602091,3.0,0.40617317767891026,-0.22552964203003592,1.0990401613961391
9.0,-0.09057142857142852,1.188507927740855,-0.6158096064470141,-0.6105135714326853,-0.2011287998704738,2.0,-0.050468252928949436,-0.05948891617929604,0.2609808229255925
11.0,-0.6837142857142857,0.003983051484488037,-0.836486424663041,0.03143032841522135,0.580473668110528,2.0,0.04308943704317951,0.01897177169494893,0.9394125054073194
9.0,0.4751428571428571,0.793666302322066,-0.5499577910656623,-1.222772204235602,-1.288791653777775,1.0,0.12667976640471795,0.08880668427555692,-0.06439049005395629
5.0,-0.2708571428571429,-1.9702250756094568,-0.296003631163876,0.20304827851906912,-0.8526320693463552,5.0,-0.43731299506815513,-0.39403466585781527,1.0875887849215402
5.0,0.9431428571428575,-1.5753834501906678,-0.3118277587359192,-1.1108340097534524,0.8854969694215971,6.0,0.15951732077609343,-0.8157256098290803,1.0196081951459501
9.0,-0.6574285714285715,0.793666302322066,-0.8801593773316325,0.0029819474971061444,-0.8192522916189001,1.0,0.7054543104455643,0.5353713227174202,0.32791125084426476
12.0,0.004857142857142893,1.978191178578433,-0.7140132923179712,0.5230925638478665,0.12295997260394913,2.0,0.8297616722458359,0.7411277635765507,1.4083548334513887
8.0,-0.6625714285714286,-1.5753834501906678,-0.6655889452836793,0.6269909985053312,1.034081295515005,3.0,0.8182726894315707,-0.14880492375706972,0.8200841431235782
5.0,0.14428571428571457,-1.1805418247718789,-0.3780761298119291,-0.24625060706812157,0.8393932608589868,5.0,1.3456148493293287,1.0262436983001033,0.48943101252607074
9.0,0.5097142857142858,0.398824676903277,-0.9398513834779437,-1.2601880095735578,1.930325321745895,7.0,-0.05831851218888722,0.3640506674577589,0.8969352147855505
1.0,-0.19257142857142862,0.003983051484488037,0.9339766137101799,1.3552077057027396,0.11522742340258842,1.0,2.0522717551912444,1.6889330976470802,2.5831934689864067
9.0,0.6194285714285717,0.398824676903277,-0.7742602008194603,-1.3789290777535175,1.648846292164363,7.0,0.3785195338471967,0.463175142452866,0.05668107605137228
3.0,0.8920000000000003,-1.5753834501906678,-0.9738251250193382,-1.055483355575815,0.9295944130103418,3.0,0.25031867343741154,0.2959376870849099,1.1799527135203687
9.0,-0.7817142857142858,0.003983051484488037,-0.8692162886372017,0.13749331379471677,0.14290668082764343,1.0,0.0542163848256844,0.5417356574973915,0.2636937785230676
9.0,0.23742857142857154,-0.7857001993530899,-0.7206049819073018,-0.9654998898456895,0.600417470902308,2.0,0.21884298626047247,-0.06200847326092185,0.28723716931891197
8.0,-0.6477142857142857,-0.39085857393430096,-0.914275290195609,0.6109114788559619,-0.7837070787731448,6.0,0.8488284118213301,0.6547326290338054,0.6718486582740377
9.0,-0.3291428571428572,1.583349553159644,-0.5666458897984753,-0.35231359244761673,-0.8150184577144953,1.0,0.06913979374737483,-0.09158029761420557,0.10316532946868658
8.0,0.12200000000000011,0.003983051484488037,-1.1407932458538348,-0.22213132759406717,-0.01020167626762519,6.0,0.4902938831170691,0.35207839430439813,0.7880658584203256
8.0,-0.7322857142857142,0.003983051484488037,-0.5637390929993745,0.7024410522446802,-0.6778894690197927,6.0,1.1578746197409158,0.6042237636859369,0.421849286672205
8.0,0.007714285714285785,-0.7857001993530899,-0.612379014059591,-0.09844271490660943,-1.0429971444351667,3.0,0.5747459946083264,0.12762796591787018,1.5820596050195446
8.0,0.003142857142857114,-0.39085857393430096,-0.8674962344253629,-0.09349517039911111,0.6297248622939237,6.0,0.8660368703262922,0.3990997622315841,0.8639300153907
1.0,0.9611428571428573,0.003983051484488037,0.3269563207224194,0.10657116062285213,-0.23352839514496002,1.0,1.3445442067073627,1.584744040250472,2.3375586048598707
9.0,0.0005714285714286671,-1.1805418247718789,-0.7279772485728702,-0.7091552400509328,-0.6596821918228922,2.0,0.4510140785307188,-0.1645930424577106,0.42517787479221303
9.0,0.8091428571428572,0.398824676903277,-0.8330112501723779,-1.5842521748146976,-0.8496614304274636,2.0,0.8192889287933538,0.7289442626817046,0.37299907998863285
9.0,-0.6059999999999999,0.793666302322066,-0.6878144181547092,-0.05267792821224983,-0.940219222025,4.0,0.6408239745505343,0.12984374115608538,0.14913427697593404
8.0,0.8920000000000003,0.003983051484488037,-0.5986453086585543,-1.055483355575815,-0.18869641003729845,6.0,0.9936711378648991,0.15046555730133784,1.2178729923206448
1.0,-0.29028571428571426,0.398824676903277,-0.1906009289674937,1.4609614695505158,0.41829956871595964,4.0,1.0580345437599112,0.9512012755325021,1.9751378863302125
3.0,0.5311428571428571,-1.5753834501906678,-1.1798641540823485,-0.6649365610151666,-1.4202158424979354,5.0,0.25764691042773047,0.3903125579259008,0.8369448900525912
1.0,-0.6559999999999999,0.398824676903277,1.2792683082095477,1.8567650301503813,0.35898014836060316,2.0,2.102618897931881,2.694885085646513,2.5933456426962276
9.0,0.7954285714285714,1.583349553159644,-0.8322314834524898,-1.5694095412922024,0.28879010940175176,2.0,0.5153606957787632,0.21093337941088158,0.2618779891369876
1.0,0.21057142857142885,0.003983051484488037,0.5572745707441659,0.9188961244477319,0.41200466112345435,7.0,1.2974267079117672,1.5780283706644138,2.728257376642244
7.0,-0.6825714285714286,0.793666302322066,1.8999308378057371,1.885522632600216,-1.2323725187070813,7.0,2.3708384125875037,3.5166736119869673,2.8678015285401774
9.0,-0.8994285714285715,0.793666302322066,-0.49353172477536134,0.26489258486279815,0.47542426325990594,7.0,-0.29843734489429696,-0.05243762877639386,0.3103305110304498
2.0,0.4322857142857144,1.583349553159644,-0.12624780537500982,-1.176388974477805,1.2697722330469727,2.0,1.1255399490361895,0.9332198514224799,-0.43190871286656446
8.0,-0.6114285714285714,-1.1805418247718789,-1.038851138130108,0.5716403443276937,1.1564656027829727,6.0,0.5963987471185305,0.28798783826691354,0.7224843466788362
9.0,0.6859999999999999,1.583349553159644,-0.7631137622164301,-1.4509776946439616,-0.5505562611235687,2.0,0.2862635351987344,0.1794683378674087,0.15229719854711732
9.0,0.644857142857143,0.398824676903277,-1.035053635768835,-1.406449794076477,-1.127331315695063,7.0,0.4725508397623139,0.31952669824500074,0.49779056623772083
5.0,-0.13085714285714278,-1.9702250756094568,0.03887386080621419,0.05152972797693311,0.5257757992262357,5.0,1.7662930227044822,1.0407725971991344,0.35664266490776675
8.0,0.37514285714285744,-0.7857001993530899,-0.7065487614120779,-0.4961016046967865,0.9259116074412247,6.0,1.0633950750359173,0.562047437568507,0.8915729876637193
11.0,0.45742857142857174,-1.9702250756094568,-0.8682935740954068,-1.2036004692690458,-1.0518060967070528,2.0,0.23393784216129998,0.08697769439333229,1.1733522037023258
6.0,-0.5914285714285714,0.003983051484488037,-0.36300399273346906,-0.06844822632990076,-0.2509857038052634,2.0,0.7133327523779905,0.12677505829265517,-0.2898963302994747
6.0,-0.7671428571428571,-1.9702250756094568,-0.2107681077719277,0.12172301567706557,-0.040254888196434385,7.0,0.3266766554766492,1.626391117378577,1.975464162955974
6.0,0.1397142857142859,-0.7857001993530899,-0.27966389669049163,-0.8597461259979128,-1.0706865290324987,2.0,0.3511652900236103,1.5762725857522362,1.9049822829621184
3.0,0.38342857142857145,-1.5753834501906678,-0.8850363793361302,-0.5050690291166272,-1.0411833241240744,3.0,0.3262480997917385,1.3535824007059476,1.0276334774540063
5.0,-0.009428571428571342,-0.7857001993530899,0.13017906242591082,-0.07988942300349086,-0.705131614274581,6.0,1.0350500208845181,-1.1417474146027928,1.391443847897162
1.0,-0.8742857142857142,-0.39085857393430096,1.6473710203221033,2.0930102803834263,-0.516747341907215,4.0,2.651831835956953,2.2937326813567256,2.8706958026053355
9.0,0.010285714285714453,0.398824676903277,-0.4965306434613864,0.03190431724030478,-0.5207990435095905,4.0,0.6333410396997717,0.09686276786070326,-0.12462429709635647
12.0,0.2400000000000002,1.188507927740855,-0.008976706321159735,0.268603243243422,2.2727533130008726,4.0,0.7626598101497054,0.8703327858492654,-0.8063161549782227
9.0,-0.46399999999999997,0.003983051484488037,-0.7388729768681378,-0.20636102947641652,-0.23739051730274752,1.0,0.20746040516509057,-0.2199255965892867,0.6270261354742103
9.0,-0.9448571428571428,0.003983051484488037,-0.4342695237977923,0.3140588084060629,-0.620908382121021,4.0,0.29631967730513487,-0.4959351970639909,0.1967488628110686
8.0,0.10885714285714299,-1.9702250756094568,-0.616606207418332,-0.20790713713500972,-0.9065821428549525,3.0,1.0442602435583068,0.7527147769278789,1.2871901026739723
6.0,0.23742857142857154,-0.39085857393430096,-0.2812222711042726,-0.9654998898456895,0.277806073217571,1.0,0.3342158474637334,1.6328339067097501,1.8673549926843498
9.0,0.5680000000000001,1.583349553159644,-0.8952653036247887,-1.3232692020441614,-0.19594192650493372,2.0,0.3248925027700616,0.042094735579831746,0.505703847780032
9.0,-0.8382857142857143,0.003983051484488037,-0.6557201347001322,0.03190431724030478,-0.7256618609532686,7.0,0.25279674552099557,-0.07708531290117354,0.17280618099737002
12.0,-0.3265714285714285,0.003983051484488037,-0.07451648545372469,0.8817895406414942,1.7868108840588448,7.0,1.1807315231071456,0.8068360716204489,-0.47608123287135545
8.0,0.5608571428571429,-0.39085857393430096,-0.8407172975686249,-0.6970956003139057,-0.6106227527707435,6.0,0.9231167333584085,0.7975896667905765,0.8843095444267175
9.0,-0.9368571428571428,0.398824676903277,-0.4986312010983076,0.3054006055179407,0.5799540432131574,2.0,0.08099014653015826,-0.29691921773177476,0.1641776634976964
7.0,0.03485714285714292,1.188507927740855,0.08200362367846706,1.1090673664546984,-0.8643966866401708,2.0,1.3485694416959713,2.1070271110370524,1.381320862744902
9.0,0.9585714285714286,0.398824676903277,-0.6548809801615281,-1.7459750359035489,-1.036873058807033,1.0,0.6618932872383841,-0.009405551341717019,0.20806866712833352
6.0,-0.7902857142857143,0.003983051484488037,-0.2954793031930735,0.14676995974627594,-0.05515150913289288,2.0,0.2549231794975809,1.543174178583241,1.8952009978003332
8.0,0.5980000000000003,-1.5753834501906678,-1.135530541302956,-0.7372943994373294,-0.1095889573663317,3.0,0.5639222479717773,0.7081543714330525,1.0047804332999553
6.0,-0.8262857142857143,-1.1805418247718789,-0.32410122556033777,0.18573187274282527,-0.44251708939587386,1.0,0.707242807803774,-0.1032515522171966,-0.2437464233161553
3.0,-0.8685714285714285,-1.1805418247718789,-0.9405953371121413,0.8499397228744738,-0.164340672348537,3.0,0.28778264340406406,0.2850122229779526,1.2349035134243724
9.0,0.16714285714285726,1.583349553159644,-1.0296492702996431,-0.8894313930429028,-0.7950765925820805,1.0,0.4995467572946236,0.7418247235091421,0.37760019410283013
9.0,0.6388571428571428,0.398824676903277,-0.7031635206057338,-1.3999561419103852,-0.8010098592253609,4.0,0.22084229829006777,0.10046762618784737,0.12434918729199287
12.0,-0.7622857142857142,0.003983051484488037,-0.2774187810992849,1.3533523765124276,0.12295997260394913,2.0,-0.5658231222378285,-0.28483779585456953,0.8850587812761458
3.0,-0.19485714285714284,-0.7857001993530899,-0.7730051930438352,0.12079535108190988,1.068916171671642,5.0,0.1766980976294634,1.3178132545986692,0.3090984645148967
8.0,0.3280000000000003,-1.9702250756094568,-0.7623124977284821,-0.4450800519632101,1.133699397418858,3.0,0.698885553936496,-0.022107379799973306,0.5095399138306278
9.0,0.1397142857142859,0.793666302322066,-0.6585121124206663,-0.8597461259979128,-1.0575781439080965,4.0,0.43053265407857055,-0.33460929165614844,0.56220073798416
11.0,0.5185714285714287,-0.39085857393430096,-0.09607397942166987,-1.2697738770568359,0.46219180772209506,2.0,0.5270923599722132,-0.6691889676818598,-0.26200657611083017
7.0,-0.7245714285714286,0.003983051484488037,0.6573729298758115,1.9309781977628562,-0.9430595065493133,4.0,0.6757016652607194,3.527122443852443,1.0371778749014624
9.0,0.16085714285714303,-0.7857001993530899,-0.766268674740204,-0.8826285193450926,0.6307558286176114,2.0,0.46468984857547735,0.5033271179238598,0.04989959175117707
9.0,-0.12257142857142855,-0.7857001993530899,-0.6773763392090009,-0.5758807598801969,-1.413084163492749,7.0,0.38346547033122574,0.6294204567099556,-0.08058590085970062
1.0,-0.5005714285714284,0.793666302322066,0.8756177407611679,1.688548516895439,0.8522572519648114,1.0,2.2396945900180443,1.879397758582846,2.054624407185159
9.0,0.4951428571428571,0.398824676903277,-0.49323068340305154,-1.2444177114559067,0.7062094441260403,2.0,0.23356305036670982,0.10042576533858642,-0.17670277336766813
2.0,-0.07771428571428562,0.003983051484488037,-0.17408101163955747,-0.6244285403600243,1.7525605851540234,7.0,0.9376636744866114,0.5906933209344583,-0.5176828407942382
7.0,-0.786,0.398824676903277,1.3794599501778082,1.9974608270823648,0.5832982327304366,7.0,2.733181698195264,2.2752525024459764,2.0531241096703936
2.0,-0.26142857142857134,-0.39085857393430096,-0.06627100571761305,-0.4255990954649356,1.4595759264214656,4.0,1.240532239410928,0.832289940071302,-0.43058441531834873
